variant,window_id,source_file,vessel_group,split,class,label_index,predicted_label_index,predicted_class,logit_Cargo,logit_Passengership,logit_Tanker,logit_Tug
dynamic_int8,passengership-16-000000000ms,Passengership/16.wav,malaspina,test,Passengership,1,2,Tanker,0.26754218339920044,-0.07469815015792847,0.34008291363716125,-2.304093837738037
dynamic_int8,passengership-16-000005000ms,Passengership/16.wav,malaspina,test,Passengership,1,2,Tanker,0.31119245290756226,-0.10055285692214966,0.3713730275630951,-2.365912914276123
dynamic_int8,passengership-4-000000000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.20067906379699707,-0.28206926584243774,0.4478568732738495,-2.0884766578674316
dynamic_int8,passengership-4-000005000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.22374388575553894,-0.20555508136749268,0.4229274094104767,-2.14434814453125
dynamic_int8,passengership-4-000010000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26868730783462524,-0.24258393049240112,0.49640321731567383,-2.30204701423645
dynamic_int8,passengership-4-000015000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1781935840845108,-0.2852254807949066,0.4652034640312195,-2.116945266723633
dynamic_int8,passengership-4-000020000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.19354712963104248,-0.26334065198898315,0.4216417968273163,-2.088129997253418
dynamic_int8,passengership-4-000025000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2743133008480072,-0.17953777313232422,0.4559580087661743,-2.3473517894744873
dynamic_int8,passengership-4-000030000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.24740275740623474,-0.17035692930221558,0.4445260465145111,-2.3882737159729004
dynamic_int8,passengership-4-000035000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.18470436334609985,-0.19793954491615295,0.40213650465011597,-2.2330384254455566
dynamic_int8,passengership-4-000040000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.15258468687534332,-0.2115592360496521,0.41672489047050476,-2.2517001628875732
dynamic_int8,passengership-4-000045000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.244456946849823,-0.06787437200546265,0.41159486770629883,-2.4931416511535645
dynamic_int8,passengership-4-000050000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.31174713373184204,-0.010716259479522705,0.4182778000831604,-2.644104242324829
dynamic_int8,passengership-4-000055000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.29363763332366943,-0.05522206425666809,0.4257761538028717,-2.5757555961608887
dynamic_int8,passengership-4-000060000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2613838016986847,-0.08344154059886932,0.4072433412075043,-2.4562957286834717
dynamic_int8,passengership-4-000065000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26434245705604553,0.015188083052635193,0.3763159215450287,-2.5317323207855225
dynamic_int8,passengership-4-000070000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.27749109268188477,0.011914417147636414,0.39289411902427673,-2.6715073585510254
dynamic_int8,passengership-4-000075000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.27843061089515686,-0.027036108076572418,0.4090423882007599,-2.6172149181365967
dynamic_int8,passengership-4-000080000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.21825413405895233,-0.10399375855922699,0.42268654704093933,-2.4691579341888428
dynamic_int8,passengership-4-000085000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.19122710824012756,-0.24751880764961243,0.5001569986343384,-2.3896608352661133
dynamic_int8,passengership-4-000090000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.16369298100471497,-0.3316037654876709,0.5273053050041199,-2.293513536453247
dynamic_int8,passengership-4-000095000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2944469451904297,-0.23521378636360168,0.5900426506996155,-2.678298234939575
dynamic_int8,passengership-4-000100000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26023051142692566,-0.21227696537971497,0.5354841947555542,-2.522413730621338
dynamic_int8,passengership-4-000105000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.30229413509368896,-0.08122958242893219,0.4927626848220825,-2.636908769607544
dynamic_int8,passengership-4-000110000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.24784161150455475,-0.1092335432767868,0.4635397493839264,-2.4810879230499268
dynamic_int8,passengership-4-000115000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1549501121044159,-0.22450587153434753,0.4293685555458069,-2.1728389263153076
dynamic_int8,passengership-4-000120000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.13402150571346283,-0.2948913276195526,0.4187435507774353,-2.0053043365478516
dynamic_int8,passengership-4-000125000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.17795860767364502,-0.20134782791137695,0.37053030729293823,-2.096978187561035
dynamic_int8,passengership-4-000130000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2938236892223358,-0.09524242579936981,0.39500364661216736,-2.3687398433685303
dynamic_int8,passengership-4-000135000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.12516367435455322,-0.32166802883148193,0.3687242865562439,-1.8756153583526611
dynamic_int8,passengership-4-000140000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.10170836746692657,-0.3231056034564972,0.36956775188446045,-1.8054344654083252
dynamic_int8,passengership-4-000145000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2042980194091797,-0.2350575029850006,0.4237860441207886,-2.1629419326782227
dynamic_int8,passengership-4-000150000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.08329251408576965,-0.3956255316734314,0.4591536521911621,-2.008404493331909
dynamic_int8,passengership-4-000155000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.14953845739364624,-0.28478339314460754,0.4498462975025177,-2.1684184074401855
dynamic_int8,passengership-4-000160000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.14604657888412476,-0.27086395025253296,0.40293416380882263,-2.1193578243255615
dynamic_int8,passengership-4-000165000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.23357200622558594,-0.10200212895870209,0.37371495366096497,-2.314889430999756
dynamic_int8,passengership-4-000170000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.24360546469688416,-0.1713753044605255,0.4088819921016693,-2.360401153564453
dynamic_int8,passengership-4-000175000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.27333179116249084,-0.13393329083919525,0.4201630651950836,-2.445223569869995
dynamic_int8,passengership-4-000180000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26302772760391235,-0.20199647545814514,0.37393125891685486,-2.200244903564453
dynamic_int8,passengership-4-000185000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.30282139778137207,-0.1746979057788849,0.3279430866241455,-2.1855833530426025
dynamic_int8,passengership-4-000190000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2798795700073242,-0.1304706186056137,0.3595485985279083,-2.325319528579712
dynamic_int8,passengership-4-000195000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26027998328208923,-0.1080186665058136,0.28942522406578064,-2.168532371520996
dynamic_int8,tanker-19-000000000ms,Tanker/19.wav,caribbean spirit,test,Tanker,2,0,Cargo,0.6133824586868286,0.25644785165786743,0.2512575387954712,-2.6404497623443604
dynamic_int8,tanker-19-000005000ms,Tanker/19.wav,caribbean spirit,test,Tanker,2,0,Cargo,0.5781713724136353,0.2802317440509796,0.1875656545162201,-2.5043818950653076
dynamic_int8,tanker-5-000000000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.29186779260635376,-0.1474580019712448,0.4863634705543518,-2.315463066101074
dynamic_int8,tanker-5-000005000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.37020617723464966,0.00727534294128418,0.4509802460670471,-2.5948305130004883
dynamic_int8,tanker-5-000010000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.33995646238327026,-0.07582268118858337,0.48682135343551636,-2.549588441848755
dynamic_int8,tanker-5-000015000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.3827644884586334,0.03617345541715622,0.4325818121433258,-2.6154844760894775
dynamic_int8,tanker-5-000020000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.3911249339580536,0.026220649480819702,0.44707560539245605,-2.609863519668579
dynamic_int8,tanker-5-000025000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.370267391204834,-0.06496191024780273,0.46328434348106384,-2.448622465133667
dynamic_int8,tanker-5-000030000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.33491432666778564,-0.1471734642982483,0.49886447191238403,-2.393322467803955
dynamic_int8,tanker-5-000035000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.37857964634895325,-0.036703094840049744,0.4639378488063812,-2.46612286567688
dynamic_int8,tanker-5-000040000ms,Tanker/5.wav,lynda victory,test,Tanker,2,2,Tanker,0.34829336404800415,-0.023614227771759033,0.4395839273929596,-2.4419915676116943
dynamic_int8,tanker-50-000000000ms,Tanker/50.wav,ocean reliance,test,Tanker,2,0,Cargo,0.6919671297073364,0.015148349106311798,0.4297199547290802,-2.6739184856414795
dynamic_int8,tanker-50-000005000ms,Tanker/50.wav,ocean reliance,test,Tanker,2,0,Cargo,0.6086863279342651,-0.05745723843574524,0.37728092074394226,-2.349841833114624
dynamic_int8,tug-40-000000000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.2654520273208618,-0.7587385177612305,0.1200418695807457,-0.25101709365844727
dynamic_int8,tug-40-000005000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.186676025390625,-0.7677128314971924,0.2687782347202301,-0.6206130385398865
dynamic_int8,tug-40-000010000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.08629336953163147,-0.4827374517917633,0.1900634467601776,-0.851845920085907
dynamic_int8,tug-40-000015000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.1540522575378418,-0.5748438835144043,0.14069248735904694,-0.6196392178535461
dynamic_int8,tug-40-000020000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.16286247968673706,-0.6451512575149536,0.2336147129535675,-0.7091675996780396
dynamic_int8,tug-40-000025000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.087898388504982,-0.5605924129486084,0.20764341950416565,-0.7968524694442749
dynamic_int8,tug-40-000030000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.20410487055778503,-0.7135130167007446,0.18842856585979462,-0.51929771900177
dynamic_int8,tug-40-000035000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.0331893265247345,-0.48846521973609924,0.19805487990379333,-0.9066133499145508
dynamic_int8,tug-40-000040000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.06066042184829712,-0.35545268654823303,0.2218148559331894,-1.154030203819275
dynamic_int8,tug-40-000045000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.015636906027793884,-0.47613272070884705,0.23620715737342834,-1.010279655456543
dynamic_int8,tug-40-000050000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.010877862572669983,-0.48450109362602234,0.3425855040550232,-1.2361111640930176
dynamic_int8,tug-40-000055000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.03333151340484619,-0.458636075258255,0.2368655502796173,-1.0512940883636475
dynamic_int8,tug-40-000060000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.08544415235519409,-0.6464009284973145,0.2790027856826782,-0.8310590386390686
dynamic_int8,tug-40-000065000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.0933384895324707,-0.6603116989135742,0.3438916802406311,-1.001712679862976
dynamic_int8,tug-40-000070000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.055042341351509094,-0.34378790855407715,0.22876378893852234,-1.2352396249771118
dynamic_int8,tug-40-000075000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.033880479633808136,-0.382315456867218,0.2518243193626404,-1.2331551313400269
dynamic_int8,tug-40-000080000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.029764048755168915,-0.3565925061702728,0.23721319437026978,-1.2262487411499023
dynamic_int8,tug-40-000085000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.033533141016960144,-0.34562569856643677,0.08994140475988388,-1.0124748945236206
dynamic_int8,tug-40-000090000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.056369349360466,-0.33063867688179016,0.23215597867965698,-1.2973071336746216
dynamic_int8,tug-40-000095000ms,Tug/40.wav,seaspan commander,test,Tug,3,0,Cargo,0.08903846144676208,-0.21348175406455994,0.07819177955389023,-1.150922179222107
dynamic_int8,tug-40-000100000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.021714411675930023,-0.28121697902679443,0.0890384316444397,-1.0837725400924683
dynamic_int8,tug-40-000105000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.1374022662639618,-0.1508474498987198,0.1907639354467392,-1.5122448205947876
dynamic_int8,tug-40-000110000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.08564186096191406,-0.2403010129928589,0.22030945122241974,-1.4002387523651123
dynamic_int8,tug-40-000115000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.08989527076482773,-0.3065440356731415,0.26792967319488525,-1.4518344402313232
dynamic_int8,tug-40-000120000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.056394338607788086,-0.36139583587646484,0.24348163604736328,-1.2874341011047363
dynamic_int8,tug-40-000125000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.07468855381011963,-0.35811761021614075,0.30946922302246094,-1.435312271118164
dynamic_int8,tug-40-000130000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.06112822890281677,-0.3188380300998688,0.32867541909217834,-1.5518656969070435
dynamic_int8,tug-40-000135000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.0986018180847168,-0.137116476893425,0.1933472752571106,-1.5614217519760132
dynamic_int8,tug-40-000140000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.03550734370946884,-0.33640211820602417,0.28458231687545776,-1.394283652305603
dynamic_int8,tug-40-000145000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.10560164600610733,-0.2371288239955902,0.2583703398704529,-1.4928117990493774
dynamic_int8,tug-40-000150000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,-0.02049960196018219,-0.412553995847702,0.28523802757263184,-1.2870303392410278
dynamic_int8,tug-40-000155000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.04197114706039429,-0.33585017919540405,0.27898743748664856,-1.3540629148483276
dynamic_int8,tug-40-000160000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.10938140004873276,-0.23860764503479004,0.21174578368663788,-1.3945738077163696
dynamic_int8,tug-40-000165000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.14959684014320374,-0.18194645643234253,0.19451971352100372,-1.4915755987167358
dynamic_int8,tug-40-000170000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.08989449590444565,-0.1675553023815155,0.19043365120887756,-1.602685570716858
dynamic_int8,tug-40-000175000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.13707426190376282,-0.11121071875095367,0.25906357169151306,-1.8081318140029907
dynamic_int8,tug-40-000180000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.104249507188797,-0.1916964054107666,0.286594957113266,-1.7320334911346436
dynamic_int8,tug-40-000185000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.124977245926857,-0.10091730952262878,0.2131880670785904,-1.7375967502593994
dynamic_int8,tug-40-000190000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.10845262557268143,-0.19096630811691284,0.27607688307762146,-1.7607650756835938
dynamic_int8,tug-40-000195000ms,Tug/40.wav,seaspan commander,test,Tug,3,2,Tanker,0.138014018535614,-0.22846189141273499,0.290140837430954,-1.696614384651184
static_int8,cargo-15-000000000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.17067886888980865,-0.8046289682388306,0.7314808368682861,-1.8530848026275635
static_int8,cargo-15-000005000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.17067886888980865,-0.7314808368682861,0.6827154755592346,-1.8774675130844116
static_int8,cargo-15-000010000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.1950615644454956,-0.7802462577819824,0.7314808368682861,-1.950615644454956
static_int8,cargo-15-000015000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.21944426000118256,-0.7070981860160828,0.6339501142501831,-1.8774675130844116
static_int8,cargo-15-000020000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2438269555568695,-0.6827154755592346,0.6583327651023865,-1.9749983549118042
static_int8,cargo-15-000025000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.21944426000118256,-0.6583327651023865,0.6339501142501831,-1.9018502235412598
static_int8,cargo-15-000030000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.26820963621139526,-0.6583327651023865,0.6583327651023865,-1.9993810653686523
static_int8,cargo-15-000035000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2925923466682434,-0.6339501142501831,0.6583327651023865,-2.096911907196045
static_int8,cargo-15-000040000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.1950615644454956,-0.7558635473251343,0.6827154755592346,-1.8774675130844116
static_int8,cargo-15-000045000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.21944426000118256,-0.7802462577819824,0.7314808368682861,-1.9749983549118042
static_int8,cargo-15-000050000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.26820963621139526,-0.6827154755592346,0.6827154755592346,-2.0725290775299072
static_int8,cargo-15-000055000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2925923466682434,-0.6827154755592346,0.7070981860160828,-2.0481464862823486
static_int8,cargo-15-000060000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.21944426000118256,-0.7558635473251343,0.7070981860160828,-1.950615644454956
static_int8,cargo-15-000065000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.26820963621139526,-0.6339501142501831,0.7314808368682861,-2.1700599193573
static_int8,cargo-15-000070000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.21944426000118256,-0.7314808368682861,0.7070981860160828,-1.9993810653686523
static_int8,cargo-15-000075000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2438269555568695,-0.6583327651023865,0.6827154755592346,-2.023763656616211
static_int8,cargo-15-000080000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2925923466682434,-0.6827154755592346,0.7070981860160828,-2.096911907196045
static_int8,cargo-15-000085000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.31697505712509155,-0.5851846933364868,0.6827154755592346,-2.1700599193573
static_int8,cargo-15-000090000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2925923466682434,-0.609567403793335,0.609567403793335,-1.9993810653686523
static_int8,cargo-15-000095000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2438269555568695,-0.6339501142501831,0.5608019828796387,-1.8287022113800049
static_int8,cargo-15-000100000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.21944426000118256,-0.6827154755592346,0.6339501142501831,-1.8530848026275635
static_int8,cargo-15-000105000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2925923466682434,-0.6339501142501831,0.6827154755592346,-2.0725290775299072
static_int8,cargo-15-000110000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2438269555568695,-0.6827154755592346,0.6827154755592346,-1.9993810653686523
static_int8,cargo-15-000115000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3413577377796173,-0.5608019828796387,0.6827154755592346,-2.1944425106048584
static_int8,cargo-15-000120000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.31697505712509155,-0.5608019828796387,0.6339501142501831,-2.0725290775299072
static_int8,cargo-15-000125000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2925923466682434,-0.6339501142501831,0.6827154755592346,-2.0725290775299072
static_int8,cargo-15-000130000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.31697505712509155,-0.5364192724227905,0.6583327651023865,-2.1700599193573
static_int8,cargo-15-000135000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2925923466682434,-0.5364192724227905,0.609567403793335,-2.0481464862823486
static_int8,cargo-15-000140000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.31697505712509155,-0.5851846933364868,0.6583327651023865,-2.096911907196045
static_int8,cargo-15-000145000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.26820963621139526,-0.6339501142501831,0.6827154755592346,-2.0481464862823486
static_int8,cargo-15-000150000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.31697505712509155,-0.609567403793335,0.6827154755592346,-2.145677089691162
static_int8,cargo-15-000155000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3413577377796173,-0.5364192724227905,0.609567403793335,-2.0725290775299072
static_int8,cargo-15-000160000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3901231288909912,-0.46327120065689087,0.6339501142501831,-2.2675907611846924
static_int8,cargo-15-000165000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3413577377796173,-0.5364192724227905,0.6827154755592346,-2.291973352432251
static_int8,cargo-15-000170000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.3413577377796173,-0.46327120065689087,0.5851846933364868,-2.1212944984436035
static_int8,cargo-15-000175000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.31697505712509155,-0.5120366215705872,0.6827154755592346,-2.2675907611846924
static_int8,cargo-15-000180000ms,Cargo/15.wav,new nada,test,Cargo,0,2,Tanker,0.2438269555568695,-0.5120366215705872,0.5851846933364868,-2.0481464862823486
static_int8,passengership-12-000000000ms,Passengership/12.wav,malaspina,test,Passengership,1,2,Tanker,0.2925923466682434,-0.0487653911113739,0.3901231288909912,-2.43826961517334
static_int8,passengership-12-000005000ms,Passengership/12.wav,malaspina,test,Passengership,1,2,Tanker,0.31697505712509155,-0.02438269555568695,0.3901231288909912,-2.365121364593506
static_int8,passengership-12-000010000ms,Passengership/12.wav,malaspina,test,Passengership,1,2,Tanker,0.31697505712509155,-0.07314808666706085,0.41450583934783936,-2.43826961517334
static_int8,passengership-16-000000000ms,Passengership/16.wav,malaspina,test,Passengership,1,2,Tanker,0.26820963621139526,-0.07314808666706085,0.3413577377796173,-2.291973352432251
static_int8,passengership-16-000005000ms,Passengership/16.wav,malaspina,test,Passengership,1,2,Tanker,0.31697505712509155,-0.0975307822227478,0.36574041843414307,-2.365121364593506
static_int8,passengership-4-000000000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1950615644454956,-0.2925923466682434,0.4388885200023651,-2.0725290775299072
static_int8,passengership-4-000005000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2438269555568695,-0.1950615644454956,0.41450583934783936,-2.145677089691162
static_int8,passengership-4-000010000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26820963621139526,-0.2438269555568695,0.487653911113739,-2.291973352432251
static_int8,passengership-4-000015000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1950615644454956,-0.2925923466682434,0.46327120065689087,-2.1212944984436035
static_int8,passengership-4-000020000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1950615644454956,-0.26820963621139526,0.41450583934783936,-2.096911907196045
static_int8,passengership-4-000025000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2925923466682434,-0.17067886888980865,0.46327120065689087,-2.3407387733459473
static_int8,passengership-4-000030000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2438269555568695,-0.17067886888980865,0.4388885200023651,-2.3895041942596436
static_int8,passengership-4-000035000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1950615644454956,-0.1950615644454956,0.41450583934783936,-2.218825340270996
static_int8,passengership-4-000040000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1462961733341217,-0.21944426000118256,0.41450583934783936,-2.2432079315185547
static_int8,passengership-4-000045000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2438269555568695,-0.07314808666706085,0.41450583934783936,-2.487035036087036
static_int8,passengership-4-000050000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.31697505712509155,-0.02438269555568695,0.41450583934783936,-2.633331060409546
static_int8,passengership-4-000055000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2925923466682434,-0.0487653911113739,0.4388885200023651,-2.5845656394958496
static_int8,passengership-4-000060000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26820963621139526,-0.07314808666706085,0.41450583934783936,-2.43826961517334
static_int8,passengership-4-000065000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26820963621139526,0.0,0.36574041843414307,-2.5114176273345947
static_int8,passengership-4-000070000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2925923466682434,0.0,0.3901231288909912,-2.6577138900756836
static_int8,passengership-4-000075000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2925923466682434,-0.02438269555568695,0.41450583934783936,-2.6089484691619873
static_int8,passengership-4-000080000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.21944426000118256,-0.0975307822227478,0.41450583934783936,-2.4626522064208984
static_int8,passengership-4-000085000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.1950615644454956,-0.2438269555568695,0.5120366215705872,-2.3895041942596436
static_int8,passengership-4-000090000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.17067886888980865,-0.3413577377796173,0.5364192724227905,-2.291973352432251
static_int8,passengership-4-000095000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2925923466682434,-0.2438269555568695,0.5851846933364868,-2.682096481323242
static_int8,passengership-4-000100000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.26820963621139526,-0.21944426000118256,0.5364192724227905,-2.5114176273345947
static_int8,passengership-4-000105000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.31697505712509155,-0.07314808666706085,0.487653911113739,-2.633331060409546
static_int8,passengership-4-000110000ms,Passengership/4.wav,malaspina,test,Passengership,1,2,Tanker,0.2438269555568695,-0.12191347777843475,0.46327120065689087,-2.487035036087036
